pl_rade,pl_bmasse,pl_orbsmax,pl_orbeccen,st_lum,st_mass,sy_snum,sy_pnum,pl_dens,st_teff,st_rad,pl_temp,O_retention,atm_retention_prob,estimated_rotation_period
1.2206491256030716,1.4471842435571285,1.494245875096607,1.3891729696717547,1.5709419471387285,2.2025480135835456,0.0,-0.7536025960892287,1.928601617335617,-0.6091120226149773,2.2087114322315973,-1.0451537937025748,0.0,-0.9737262609977004,1.550788142462746
1.333963407923248,1.4402317368875723,1.494245875096607,1.3891729696717547,0.5991713232887124,-0.2070241029651831,0.0,0.3815155668322225,-1.0542519186594552,0.3187912812544877,-0.3755912032010841,-1.2505153824563635,0.0,-0.9850050109152172,1.315694838689864
1.5566116452812,1.2269757590725416,-0.5941407705122503,-0.9325445964853812,0.6370310995463382,2.2025480135835456,0.0,-0.7536025960892287,-1.9490375678978016,1.4195642417352503,1.6918509051450614,1.6926565680132155,0.0,-1.0455348512065323,1.126858699296318
1.3024888364356548,1.4471842435571285,1.494245875096607,1.3891729696717547,-0.1288905650651932,0.7427342495430743,0.0,0.3815155668322225,-0.1084042085359941,0.3048091766756327,1.263234858292812,-0.8473164417440174,0.0,-0.7985279251894748,1.550788142462746
-1.38117773910421,-1.3095675977296717,-1.0603583671475352,-0.9325445964853812,0.377851775319326,-0.3477290440775177,0.0,2.0841928112143995,1.0587320402856926,-0.4629354747451301,-0.6781437068614956,0.4895136027639762,0.0,2.283671893881454,-1.2985604810304272
-1.051814406354906,-0.681869488311459,-1.863726648718804,0.920386547598447,-0.7172233769541759,-1.1216062201953572,0.0,1.5166337297536738,1.5665124625584947,-1.430242891518641,-1.081547045075378,0.7009353505241653,0.0,0.6153519743228095,-0.6705696912253285
-1.168154460454264,-0.3805548756522892,-0.4449287765234237,1.2989807223996117,0.0876223405833229,0.5316768378745732,0.0,2.0841928112143995,1.928601617335617,0.58953566991777,1.1623840237393412,0.947568226298432,0.0,0.1485226169928914,-0.3751517540958283
-0.9979423704928232,-0.9173939356751016,-0.5295716610181584,-0.9325445964853812,-0.9109614093305072,0.250266955649904,0.0,-0.7536025960892287,0.7464464278090925,0.5348783520186097,0.0782375522895333,0.609900108149849,0.0,1.648591624551507,-0.9042542235356184
-0.0309175199347627,-0.1597637078903032,0.7275728392477739,-0.9325445964853812,0.7638000331443521,1.7628450726074996,0.0,0.3815155668322225,-0.5046499698278557,1.012812108532197,1.3136602755695472,-0.160985150085527,0.0,-0.2976477098641644,-0.1612872100032594
-0.8952010376343104,-0.8381193873336137,-1.0095543335878958,-0.9325445964853812,-0.5400627969473113,0.6020293084307405,0.0,-0.7536025960892287,0.6001668733392744,1.0318786147760903,0.027812135012798,1.3953408709361237,0.0,1.265775946645364,-0.8253326755839984
0.1058766214279782,-0.0531614816123693,0.0717679283711736,1.3891729696717547,-0.1040182120055851,0.4261481320403222,0.0,-0.7536025960892287,-0.6648466031740138,0.6662847130515211,0.9102569373556648,0.2806246251770758,0.0,-0.3969052651647929,-0.0588399221914163
0.3427182684907386,0.1389227910540272,0.5506286012206915,1.366662201560216,1.060647659894068,0.0743857792594857,0.0,2.0841928112143995,-0.9244495888372448,0.1700725325521213,-0.1738895340941431,-0.5144779494448362,0.0,-0.549237324022991,0.1243936408225485
1.3024888364356548,1.4471842435571285,1.494245875096607,0.7886979752384232,-1.362271750434831,-1.6844259846446952,0.0,-0.7536025960892287,-0.1275721433083904,0.2997247750105946,-0.1486768254557755,-1.380187845930856,0.0,-0.8082376519216969,1.550788142462746
1.112763847861496,0.7600324627331174,-0.8319129299585889,0.486513875475417,-0.2382600855006435,1.059320367045827,0.0,-0.7536025960892287,-1.696670070499588,0.4433591220479227,1.0615331891858706,1.402292974493531,0.0,-0.9321977950042762,0.704337487942648
-0.5249453627038885,-0.5511585425891989,-0.5011269387419195,-0.9325445964853812,-1.2150630864799807,-1.5437210435323607,0.0,0.3815155668322225,0.1025127804812481,-2.199258643355664,-1.4345249660125248,-0.7687357718698349,0.0,-0.7938635175853983,-0.5419209717860884
-0.6815810738012031,-0.6725794409808556,-0.126374334519868,0.7886979752384232,1.2399855149623955,0.1799144850937367,0.0,1.5166337297536738,0.3108135196926261,0.5463182557649455,-0.1991022427325108,0.0827320554157539,0.0,0.5712433453344948,-0.6614014372509905
0.9764032474730177,0.6575611072400454,-0.8439269516492465,-0.9325445964853812,-1.1917212180444725,0.355795661484155,0.0,-0.7536025960892287,-1.5569644197908246,0.6352952849031134,0.0025994263744303,0.997174167583233,0.0,-0.8797591894070782,0.6100248828832653
1.5339114569570844,1.163513507261953,-0.8714142816554253,1.0514814219773123,0.6032325180548084,1.4110827198266638,0.0,-0.7536025960892287,-1.962600808523648,0.9645102927143344,1.9691907001671056,2.0910604892491684,0.0,-1.0417498506754743,1.0701514364953435
-0.6123687414393273,-0.6188815830159311,0.4102951643905591,0.7886979752384232,1.060647659894068,0.0743857792594857,0.0,0.3815155668322225,0.2174997425229325,0.3696352979048693,-0.2495276600092458,-0.404378302420456,0.0,0.4058786819551615,-0.608481646441976
-0.1547711139216449,-0.2594862665002476,1.058212702017105,-0.9325445964853812,-0.9780926879926384,0.5668530731526569,0.0,-0.7536025960892287,-0.3596916051160403,0.7376697124286568,0.1538756782046363,-0.6690088175368999,0.0,-0.1984514646901003,-0.257603412079431
1.3034540070016958,1.422892857572317,-0.0988342854999762,1.3891729696717547,-0.2119641548104298,0.883439190655409,0.0,-0.7536025960892287,-1.0028151778740209,1.1869528655597543,0.6329171423336212,0.5223730835260685,0.0,-0.9749668951924642,1.3004420468489666
1.282901107247378,1.4471842435571285,1.3874286272632796,1.3891729696717547,0.9455861200397546,1.5869638962170811,0.0,0.3815155668322225,0.6263369881916246,0.7763874311079224,2.2087114322315973,-0.450448337864958,0.0,0.0345079337249858,1.550788142462746
-1.2641094134010038,-1.12187646801986,-0.994817438264638,-0.9325445964853812,0.2161196411005982,-0.4532577499117682,0.0,-0.7536025960892287,1.1299623433850152,-0.521406093893069,-0.7033564154998633,0.38738960249817,0.0,2.114947378245356,-1.1090522537159215
1.315249546218423,1.4471842435571285,1.494245875096607,1.3891729696717547,1.671343953821346,0.4261481320403222,0.0,0.3815155668322225,-0.4276003427519265,0.5831801678364722,-0.1991022427325108,-1.34873945014575,0.0,-0.9140967036050875,1.5096315113949492
-0.4342288986333157,-0.4803758632226287,-0.3674592393762152,-0.9325445964853812,0.3705860848576348,0.7075580142649907,0.0,0.3815155668322225,-0.015595714104739,0.927648380642808,0.5824917250568858,0.7473873438601149,0.0,0.0980869768420188,-0.4725707831768397
-0.2362048948662875,0.4162339533043595,-0.2072535424832296,0.6580270771188077,1.060647659894068,0.0743857792594857,0.0,2.0841928112143995,1.8254145607890515,0.6124154774104417,0.0025994263744303,0.253659059668193,0.0,-0.0755991098405874,0.3857480143407077
-1.7722328483589809,-1.960524230732475,-0.9841510389541784,-0.9325445964853812,0.377851775319326,-0.3477290440775177,0.0,-0.7536025960892287,0.8160466188844632,-0.2926080189663516,-0.6025055809463927,0.5099084072103317,0.0,1.0137292718088988,-1.9667240153496692
-1.0067389098912378,-0.923676832492518,0.1477273409767981,-0.9325445964853812,-0.8326897414564808,0.5316768378745732,0.0,0.3815155668322225,0.7587102693411801,0.667072795309602,0.3051519300348416,0.0294907968446798,0.0,1.6763122475992671,-0.9105205894310646
-1.128005424008696,-1.0176740792330117,-0.6434929101906401,-0.9325445964853812,-0.5717700371232075,0.1799144850937367,0.0,0.3815155668322225,0.9321403957887432,0.5412338540999073,-0.4512293291161871,0.4895195514211906,0.0,2.0057802226814223,-1.0044698275956834
0.8577593912676541,0.5593388528819897,1.494245875096607,1.3891729696717547,-0.7172233769541759,-1.1216062201953572,0.0,0.3815155668322225,-1.4462587308709385,-1.620526623832694,-1.0059089191602748,-1.5498253421868555,0.0,-0.8278163827473043,0.519105091390801
-0.8817407601189962,-0.3066515695367977,-1.4643045986177128,-0.9325445964853812,-1.5629388239999158,0.4965006025964896,0.0,1.5166337297536738,1.928601617335617,0.5285228499373119,-0.0226132822639372,1.8610371219586987,0.0,0.0746074983949439,-0.3033175940492215
-1.0263441497828678,-0.8831021846215121,-2.4322871622158355,-0.9325445964853812,-1.362271750434831,-1.6844259846446952,0.0,-0.7536025960892287,0.9349677000556748,-2.2704402666661974,-1.4345249660125248,0.5855842396854765,0.0,0.3635250283702254,-0.8700822718458403
-0.8817407601189962,-0.8274379012580914,-1.7961284824635155,-0.9325445964853812,0.2161196411005982,-0.4532577499117682,0.0,-0.7536025960892287,0.5836440200641945,-0.6154675246962751,-0.7033564154998633,1.3014102702701211,0.0,1.217636617896476,-0.814719290392758
-0.461115801269727,-0.5016326322496335,0.7399795146866321,-0.9325445964853812,1.179832444606201,0.144738249815653,0.0,-0.7536025960892287,0.0202095457013294,0.6708860965583806,-0.2747403686476135,-0.5786951763434437,0.0,0.13695567646826,-0.4933738785285129
1.375760109760509,1.0070335455011497,0.4113555262701915,1.3343390211870123,0.942971668318614,0.0040333087033188,0.0,0.3815155668322225,-1.8845467146040795,0.1255840179830374,-0.1991022427325108,-0.4361635940013019,0.0,-1.009302646978992,0.929349327049846
-1.4315521007813476,-1.3952218101989913,-1.2003112441724866,-0.9325445964853812,-1.1377196708419417,-1.4733685729761934,0.0,1.5166337297536738,1.018207141626262,-2.2793379695800144,-1.3840995487357894,-0.3789969330724862,0.0,0.7238921102352702,-1.3855211713206717
-1.4315521007813476,-1.3952218101989913,-1.1706743088975295,-0.9325445964853812,-0.5400627969473113,0.3909718967622386,0.0,0.3815155668322225,1.018207141626262,0.7852851340217393,0.4564281818650476,1.795291806302692,0.0,2.232191995998364,-1.3855211713206717
-0.0685448961422435,-0.1889247215752105,0.1422847059646316,-0.9325445964853812,1.671343953821346,0.4261481320403222,0.0,-0.7536025960892287,-0.4567832268124928,0.4827632349519685,-0.1234641168174078,-0.140128876306459,0.0,-0.2677319490472106,-0.1894043749065995
-0.4090435326093979,-0.459976578061734,-1.488146289176507,-0.9325445964853812,-1.017309541387068,-1.3678398671419425,0.0,1.5166337297536738,-0.0475256584659134,-1.6107391506274955,-1.258036005543951,0.1305588332614718,0.0,0.0647578365597582,-0.4526258971869168
-1.2641094134010038,-1.12187646801986,-1.2785616296586482,-0.9325445964853812,-0.0960411667531397,-0.6643151615802702,0.0,-0.7536025960892287,1.1299623433850152,-0.8506211017042902,-0.8294199586917016,0.4888995251551024,0.0,2.114935759089452,-1.1090522537159215
-1.470817257626158,-1.4565962068911444,-0.5641698855381535,-0.9325445964853812,-1.9813544773843248,-2.1593051608988243,0.0,0.3815155668322225,1.0017977014818464,-2.29268452395074,-2.01441726469498,-1.1001016978461948,0.0,0.6813287985112649,-1.4480133891208875
1.3581558146282136,1.2322231463576754,1.494245875096607,1.33094764570657,1.9913901595636676,2.2025480135835456,0.0,-0.7536025960892287,-1.5177731501573213,-0.7514752692360459,2.2087114322315973,-0.1087982813296906,0.0,-1.001938672942732,1.1315371676030892
1.234962400421101,1.4471842435571285,1.494245875096607,0.7886979752384232,-2.036135932920299,-2.1593051608988243,0.0,-0.7536025960892287,1.928601617335617,0.2997247750105946,-0.1486768254557755,-1.1293767104186725,0.0,-0.9779508042972866,1.550788142462746
-0.6370025074888114,-0.6382202011007281,0.7014480021187943,-0.9325445964853812,-0.9570682856305344,0.1799144850937367,0.0,2.0841928112143995,0.2491088645418732,0.8272314477583042,-0.0226132822639372,-0.4672426694782914,0.0,0.4596992281280187,-0.627525473546273
1.3024888364356548,1.4471842435571285,1.494245875096607,1.3891729696717547,0.5432415279519741,-0.2422003382432667,0.0,0.3815155668322225,0.0068661710128542,-0.0371168352981838,-0.4764420377545547,-1.5090420619163845,0.0,-0.7293327880144918,1.550788142462746
-0.183513812165084,-0.2826416335350014,-0.3879316716686368,-0.9325445964853812,0.7122151432845676,-0.1366716324090157,0.0,0.3815155668322225,-0.326789857171372,0.0531312942562435,-0.4260166204778194,0.1073401278829161,0.0,-0.17390458098786,-0.2800335966185884
-0.0346124157355687,0.0023215891165833,0.8312671253415272,1.291500084387775,0.5991713232887124,-0.2070241029651831,0.0,2.0841928112143995,-0.1518356212934182,-0.5086950897304736,-0.5268674550312901,-0.8562567798325205,0.0,-0.1682532185165334,-0.0057318334332388
-0.9324914291040136,-0.8676870160806466,-1.2185322111009185,-0.9325445964853812,0.4877098911763914,-0.2773765735213503,0.0,-0.7536025960892287,0.6521879875101855,0.0747400013326557,-0.4008039118394517,1.044558754761068,0.0,1.4114893779255169,-0.8547372793435798
-0.4653172704488388,-0.50447212734301,0.971818476524668,-0.9325445964853812,-0.3194272848077659,0.6723817789869079,0.0,0.3815155668322225,0.0246354603133229,0.8806176652412049,0.7085552682487241,-0.4882162205343417,0.0,0.1424175640693888,-0.4961543006759689
1.4211521185896192,1.3263808852551358,-0.679639377967175,0.7273598261059293,1.0342457634105109,1.516611425660915,0.0,-0.7536025960892287,-1.0706565620555908,-0.4921707843190995,2.2087114322315973,2.2128540016751925,0.0,-1.005913873994061,1.215214236347142
0.137085257455703,0.1823830817919349,-1.360002687962595,-0.9325445964853812,-0.4262493366644382,0.777910484821158,0.0,-0.7536025960892287,-0.283933530290876,0.7420677198689148,0.5320663077801505,2.1494781448908222,0.0,-0.3131815375903987,0.1656041620892568
-0.813176215297438,-0.7754128433113504,-1.4070753338727908,-0.9325445964853812,-1.154339774587029,0.1095620145375694,0.0,-0.7536025960892287,0.4851379904765769,0.4382747203828845,-0.2495276600092458,1.5683822866655783,0.0,0.9643152949409294,-0.7630960449593129
-0.0110190911309381,-0.1458238962084077,-0.5472450132998108,-0.9325445964853812,0.1975660500937426,0.6020293084307405,0.0,-0.7536025960892287,-0.5291561413476102,0.8018094394331133,0.3051519300348416,0.816984909968619,0.0,-0.3131023950060476,-0.1478604033837654
0.0306752688987636,-0.1109566485107786,-0.5719648984294573,0.978890948245361,-1.4249844048565357,0.355795661484155,0.0,0.3815155668322225,-0.5730217859038105,0.6454640882331897,0.1286629695662686,0.7178867983789627,0.0,-0.3428507887938769,-0.1143161550349698
0.1398694549693867,1.4471842435571285,-0.8573608318234732,1.3891729696717547,0.3235308319220828,-0.3829052793556013,0.0,0.3815155668322225,1.928601617335617,-0.4985262864003972,-0.3503784945627164,0.435740489995832,0.0,-0.4188457286877273,1.5337514748381706
-0.1373333687895855,-0.2457655814206564,-0.4895850495483965,-0.9325445964853812,-1.370734717746518,0.250266955649904,0.0,-0.7536025960892287,-0.382006736072616,0.5831801678364722,-0.0982514081790402,0.5018295866818839,0.0,-0.2136417812740242,-0.2443240838398888
1.3581558146282136,1.210746981954087,1.494245875096607,0.7886979752384232,-1.3264392076078058,-1.6492497493666114,0.0,-0.7536025960892287,-1.552689945050521,0.2997247750105946,-0.1486768254557755,-1.3355081477715451,0.0,-1.0023695011403069,1.1123793739903711
-0.7012895737535361,-0.6886077059597296,-0.684035861759658,-0.9325445964853812,0.1156267576884595,0.355795661484155,0.0,-0.7536025960892287,0.3334580110224443,0.9073107739826552,0.5320663077801505,1.1375593518763856,0.0,0.6191050706890896,-0.6772219291029604
-0.2919511171377481,-0.3681035007785421,0.3193770989744586,-0.9325445964853812,0.0333917491056026,0.2854431909279876,0.0,1.5166337297536738,-0.1913878544777597,0.5679269628413577,-0.0478259909023049,-0.2416001541677803,0.0,-0.0690386814591091,-0.3630315766637253
1.321543522430506,1.4471842435571285,1.494245875096607,1.3891729696717547,-0.6454802440167249,0.5316768378745732,0.0,0.3815155668322225,-0.6513704526459942,0.7293567157063194,0.3807900559499446,-0.9604451455761008,0.0,-0.9527006501969248,1.4473818812395385
-1.0610558775985086,-0.9675211303264184,-0.3611922111707967,-0.9325445964853812,0.5432415279519741,-0.2422003382432667,0.0,-0.7536025960892287,0.830891335642739,-0.1591424752590997,-0.5268674550312901,-0.0138069605121727,0.0,1.8398409590360656,-0.954296089913662
1.234962400421101,0.8719918575519818,1.494245875096607,0.7886979752384232,-2.002241421514114,-2.1593051608988243,0.0,-0.7536025960892287,-1.7872952777844144,0.2997247750105946,-0.1486768254557755,-1.2427148651207378,0.0,-0.97179096325702,0.8067413432462297
1.0560888470456264,1.4471842435571285,-0.3172798376013419,1.3891729696717547,-0.6329546246751093,0.6723817789869079,0.0,-0.7536025960892287,0.9630500761193708,0.5679269628413577,0.5320663077801505,0.5558211141974242,0.0,0.4664939393026796,1.550788142462746
-0.3052843740568879,-0.3783347677073135,0.3280420298750328,-0.9325445964853812,0.5991713232887124,-0.2070241029651831,0.0,-0.7536025960892287,-0.1764478112675055,-0.058725542374596,-0.5016547463929224,-0.498889245120675,0.0,-0.0556868839839952,-0.3729901839634243
